,ankle_metatarsal,ankle_metatarsal,ankle_metatarsal,metatarsal_toe,metatarsal_toe,metatarsal_toe,iliac_crest_hip,iliac_crest_hip,iliac_crest_hip,knee_ankle,knee_ankle,knee_ankle,hip_knee,hip_knee,hip_knee
1639,56.409996412610916,35.9067450355518,0.990547239780426,26.731688934780756,39.88875096366692,0.9862188696861267,59.09258814698639,176.34714076373,0.9999983310699463,87.82597917900979,171.41920921989177,0.9999592304229736,53.175427807941126,74.04805484599358,0.8505240082740784
1640,55.294088821770956,34.30180988333516,0.9953367114067078,27.354501852749674,41.20978548996975,0.9955729246139526,59.01965598840476,176.50151953656436,0.9999984502792358,87.34437787096545,170.83798255626994,0.9999614953994751,53.657628145554085,73.89095633769173,0.9261869788169861
1641,56.152492006620314,33.58171537714263,0.9969956874847412,26.597404365408515,39.470698624388646,0.9963317513465881,59.17177829594135,176.61099859294686,0.9999983310699463,87.19352985849417,169.9878881618472,0.9998962879180908,52.9188127245542,73.13999523170088,0.867425262928009
1642,56.59817898755271,32.11755581334995,0.995812714099884,26.50721568121344,39.54231283712063,0.9964673519134521,59.31002148448826,176.71429261611257,0.9999982118606567,87.18242946565555,169.31576177038687,0.9995169639587402,53.220585263897426,72.77106584267706,0.9782203435897827
1643,55.53013013078054,32.148711433391725,0.9976523518562317,26.14712471541893,39.63725571418887,0.9993602633476257,59.398031133733085,176.30559771982843,0.9999980926513672,85.86973183555376,168.47837539771746,0.9995068311691284,53.12099103937319,72.43845756983534,0.811250627040863
1644,53.765361981814216,30.299608901020353,0.9975433349609375,27.27327540991999,37.45052625217354,0.9988987445831299,59.66947140355372,176.20860462448394,0.9999982118606567,86.14937361741647,165.8692816095512,0.9994857311248779,52.16254583585492,71.0961674494807,0.7736178636550903
1645,53.46657208097572,30.46582845771751,0.9983444213867188,27.140443594424585,35.4589205298557,0.9992607235908508,59.66553510113829,176.2624809634407,0.9999983310699463,85.15175545977593,165.47143884818743,0.9992528557777405,52.52890079077345,71.34471481175697,0.9049445390701294
1646,54.10037616710655,30.048842906198526,0.9985345602035522,26.407462867855916,34.82187775653781,0.9991355538368225,59.87103022770932,176.02986154603911,0.9999982118606567,84.24188732795352,164.78462119088593,0.9990719556808472,52.387653990564004,72.20162563858139,0.948422372341156
1647,55.050201949083764,30.192571365212114,0.9994090795516968,26.23080439833914,33.20059235838168,0.999634861946106,60.10450278618826,176.46829940364768,0.9999974966049194,83.57546099131585,164.657589422617,0.9983217120170593,52.813263976770564,72.54682223658467,0.9116129875183105
1648,54.958155908803114,29.76462829925197,0.999464213848114,26.382986208366724,32.63061724175048,0.9990453124046326,60.273367668285694,177.16119970720035,0.9999972581863403,83.6450840536266,164.287599097305,0.9992842078208923,53.63989370117482,72.46787444410643,0.9809392690658569
1649,55.49565037042557,29.190480550623715,0.9999020099639893,25.471791808263273,32.750932440943934,0.9994296431541443,60.506663575725234,176.92196871293976,0.9999969005584717,82.44343820294168,163.57230302610142,0.9996359348297119,54.055891061975075,72.15138294953974,0.9810282588005066
1650,56.21845421364881,29.20571428431913,0.9997777342796326,25.27126519339351,33.79165921964184,0.9991363883018494,60.36115143609983,177.53903897255225,0.999996542930603,82.09229209569739,162.29568493409406,0.9991424083709717,53.229793119667285,72.19158526700242,0.9706379175186157
1651,57.246814599211724,28.89595854411287,0.9998496770858765,24.807247465169656,34.17396733100215,0.9993693232536316,60.33209226783638,177.75159997677255,0.9999955892562866,81.7946558611058,162.19550981568491,0.9994983673095703,53.620984453163686,72.56467381129426,0.9919805526733398
1652,58.30978969995317,29.102859777637228,0.9998438358306885,24.444269662245777,34.96761888357047,0.9992725253105164,60.331627383999816,177.79427632753516,0.9999953508377075,80.99370586464212,162.5860358261793,0.99979168176651,53.92423570556897,73.16152198515468,0.9920748472213745
1653,58.72322211769728,28.878557296306102,0.9998468160629272,24.34864503863762,35.81822154176161,0.9993357062339783,60.360275621808775,177.98623771557104,0.9999943971633911,81.11621185511143,162.3122351092367,0.999258816242218,53.900445047656824,73.06850238040751,0.9941757917404175
1654,59.02628435588186,29.014909854657013,0.9999233484268188,25.22902308849837,34.186599525799075,0.9993929862976074,60.36960739764565,178.03665757158208,0.9999942779541016,80.60490234644286,162.34257125179957,0.9998202919960022,54.00614200540987,73.61465105654845,0.9963929057121277
1655,59.24656749898769,29.13978308496413,0.9998753070831299,26.340425195051004,32.027280706914155,0.9993928670883179,60.18563149035577,178.24720732216238,0.9999912977218628,78.73534789481339,161.90897500322794,0.999568521976471,54.33365328750377,73.72911624395904,0.9984039664268494
1656,59.27146581894201,29.428586287467827,0.9997778534889221,26.81105279109939,30.291917447777582,0.9994156360626221,60.09433949232251,178.59109803197381,0.9999935626983643,78.49929569518879,161.94822259594434,0.9997692704200745,55.049117454926005,73.94634075485146,0.9781373739242554
1657,60.60392323040653,28.746088671944474,0.9997106194496155,27.26044937298008,28.541552039704513,0.9993280172348022,59.9858312502395,178.8708103146565,0.9999895095825195,78.62712679554735,161.86940555379374,0.9998984336853027,55.505527077349356,73.69205859799291,0.9842660427093506
1658,60.39541883962466,28.674716593194688,0.9993788003921509,27.678597768449183,27.982636910316618,0.9984034895896912,59.82549571172982,178.9206361548672,0.9999868869781494,77.32488008321964,161.5531594291547,0.9997738003730774,55.35169699258153,74.77032072738767,0.9965445399284363
1659,60.861035652788594,28.058047651068748,0.9988622665405273,27.015717737980243,23.743641422738605,0.9963635802268982,59.832340906508314,178.83950196105806,0.999985933303833,77.55205080683301,160.7652432176057,0.9981568455696106,54.82062360652474,74.66625430160914,0.9926179051399231
1660,55.683279160997785,27.18003828509125,0.9963768124580383,36.8585782613957,16.815938632852728,0.9924207329750061,59.7411057579025,178.78442014256555,0.9999788999557495,74.88512471553872,157.4048459828616,0.9877408146858215,55.1329745895635,73.89828043538854,0.9843730926513672
1661,59.89103699846007,24.69160969068274,0.9975224137306213,34.789527159073565,16.398191192134366,0.9858343005180359,59.83910247010193,178.7273133983572,0.9999765157699585,75.47573736127038,156.73953935802217,0.9939815402030945,55.18213947022596,73.70045840981949,0.9908141493797302
1662,57.20051708638597,23.198614596615506,0.9868341088294983,39.25985962930875,12.952598709852206,0.9871672987937927,59.890427436821234,178.4334101273967,0.9999737739562988,71.07843069287455,152.64220316672825,0.9485678672790527,55.19435555090165,74.19165072036759,0.9741904735565186
1663,55.892736006223274,23.371415873678306,0.9893084168434143,39.94200979555581,12.690618692302436,0.9954550266265869,60.010754575627374,178.24690776937265,0.9999749660491943,70.13080909371409,151.3286438390139,0.9522433876991272,54.74877703759761,74.01679756532192,0.9817144870758057
1664,55.037411694723666,22.666551919330757,0.9678051471710205,40.59563361623768,12.211712579636309,0.9293876886367798,60.03142454952052,177.9871803645635,0.999964714050293,70.04340577586221,150.21115685118315,0.9328051805496216,54.997034614753666,73.58865307173185,0.9834358096122742
1665,55.95624453369391,22.591741623091167,0.9830881953239441,38.15692174287586,11.256891442760892,0.9638269543647766,60.09493661329853,177.6086536314091,0.9999712705612183,68.64435432676984,149.42302989961607,0.9069179892539978,55.63656562467429,73.73081577365438,0.9845339059829712
1666,58.78186952475921,20.466723516362826,0.9782147407531738,35.14226967283946,11.506573994420956,0.9884935021400452,59.78214473252342,177.3459341247677,0.9999688863754272,68.18374710617587,148.44090579118938,0.8336548209190369,55.91766696853328,73.56352523767721,0.9922654032707214
1667,61.777045928069555,19.458309806368796,0.9878371357917786,31.996390407600103,11.22866322664265,0.9948780536651611,59.42245404399936,176.89693025252257,0.9999723434448242,67.86140938146154,148.6743540018709,0.6308607459068298,56.40986066394352,73.71095085450818,0.9933964014053345
1668,57.09818694706509,18.87005071514923,0.9942067861557007,31.02906578314612,6.579434172309315,0.9983457326889038,59.31557898096838,176.63009112218796,0.9999608993530273,63.81678834395534,142.34859837180483,0.778389573097229,56.512453897000064,73.55909702068315,0.9567492604255676
1669,52.76115444846517,18.50182127543937,0.9959207773208618,29.619495379973802,5.358561767795294,0.9971461892127991,59.21660528382709,176.29763634995516,0.9999707937240601,61.1139886076723,137.3269401224391,0.8871737718582153,56.69979007071249,73.17910428676649,0.966417133808136
1670,51.539051491914506,17.545450934162993,0.9981208443641663,29.29773343570625,4.653097048380783,0.9994240999221802,59.02776949090886,176.04428818578253,0.9999731779098511,60.516988156300584,135.49751095952465,0.8832927942276001,57.092726582738806,73.82655175923752,0.9623717665672302
1671,50.872990375733394,17.519194482889677,0.9983435869216919,27.288636709968266,2.8884577489024363,0.9995220899581909,58.859443131155004,175.61401729269346,0.9999721050262451,58.98226333981372,132.89861626759182,0.9073764085769653,57.50300257328848,73.12072095440419,0.9573469161987305
1672,49.96304635648129,14.80119410634148,0.9964807629585266,27.371209820914615,2.848011421177039,0.998085618019104,58.82501151004747,174.60716892567078,0.9999794960021973,61.30574322068332,131.07119693380997,0.9525901675224304,57.778132608658936,71.79590745434705,0.8936832547187805
1673,52.25962041706623,14.222642540455697,0.9996907711029053,27.450646022986763,1.7316163352518854,0.9996975660324097,58.72342351252371,174.50861818967553,0.9999760389328003,61.22976575065342,131.10422361738958,0.996408998966217,58.60627268837492,72.02388494069763,0.9968565702438354
1674,54.289070316939736,13.088193522159008,0.99982088804245,26.913961344239553,359.7457170037458,0.9999005794525146,58.46236125383441,174.27097340224705,0.9999803304672241,62.29756646138688,130.4004291435387,0.9984922409057617,59.35136427732625,72.13309199837862,0.9945647716522217
1675,54.5679260001035,14.293173631829598,0.9998654127120972,26.941944898747042,357.37602525252385,0.9999532699584961,58.215347038294304,173.74052759755247,0.9999796152114868,62.467714250118405,130.41169354400716,0.9980881810188293,59.172339372377834,71.9486439037256,0.998049259185791
1676,55.67920137849432,16.82406704565225,0.9999784231185913,26.71508021878574,352.66498168478785,0.9999947547912598,58.13112206982538,172.94340738148134,0.9999836683273315,61.25812759657105,131.38198500515827,0.9996694326400757,60.5451219382759,72.31904057228367,0.9993677735328674
1677,56.204558794300574,18.165301602073654,0.9999667406082153,26.53948425265821,353.8976216506425,0.9999778270721436,58.30996977674323,172.53159145981488,0.9999876022338867,62.21086665419176,130.74860808211955,0.9972148537635803,60.15269041789058,71.9597197474663,0.9990222454071045
1678,56.181038946778735,18.852154477129375,0.9999023675918579,26.615726289901286,352.51773477662914,0.9999349117279053,58.106074663128545,171.95685768232153,0.999990701675415,62.84816648290058,129.83609536540666,0.9992551207542419,60.49420849777335,72.1551846916578,0.9993013143539429
1679,57.22740384274329,20.178751750888626,0.9999772310256958,25.295738150214667,351.805643069923,0.9999417066574097,58.189832561789935,171.64965687027782,0.9999912977218628,62.99170660469682,127.77130609929299,0.999625563621521,59.956839352762344,72.70354985940374,0.999431312084198
1680,57.56019916613368,22.7365889687415,0.9999866485595703,25.18054556213096,351.9175258655788,0.9999754428863525,57.859056663649916,171.13084372005548,0.9999923706054688,63.0059088765281,126.92102759952434,0.9999500513076782,59.45190568212007,72.4564204244938,0.9971285462379456
1681,57.45918679325706,23.070254636767586,0.9999692440032959,24.988437408072183,356.09490505038775,0.9999096393585205,57.79746424438944,170.9609870796649,0.9999940395355225,64.07037113602975,126.69023689152998,0.9999790191650391,59.45008412243328,71.6433081178971,0.997140645980835
1682,57.72313167670427,23.947759685453402,0.9998446702957153,24.37890632107479,359.9956248966718,0.9997398257255554,57.40704059002088,170.57306964036485,0.9999938011169434,64.81456019821047,126.08140963367228,0.9999885559082031,58.95502821143127,71.47645806449492,0.9977506995201111
1683,58.1926562551898,26.03162719803811,0.9998914003372192,22.709052098242886,4.2913569531398235,0.999908447265625,57.25533152715456,170.21008164588565,0.9999922513961792,65.71728542617039,125.681993334954,0.9999908208847046,58.51497466073073,71.13187566602923,0.9969812035560608
1684,57.0629891754181,26.966075220386234,0.9998200535774231,22.715855518761654,4.514263089091466,0.9999624490737915,56.9764485781407,169.98017686881067,0.9999911785125732,67.52902792308839,125.38169644537615,0.9999936819076538,58.88305994981172,68.72849162404411,0.9971030354499817
1685,57.29669342842517,29.004078351795652,0.999881386756897,22.64976436556845,1.1266306931944805,0.9999688863754272,56.97194956520031,169.63898348780148,0.9999880790710449,67.91212649838324,124.38426686481735,0.9999935626983643,59.03631961354966,68.64538453764838,0.9980375170707703
1686,61.07781856179551,29.985423781174518,0.9999802112579346,21.743855631294487,356.90888256962575,0.9999656677246094,56.81076300942018,169.6385791127591,0.9999847412109375,68.15153210757461,124.24664782559616,0.9999862909317017,59.495338300032,68.74686647882771,0.9974722266197205
1687,61.92289617117198,31.313987956769772,0.9999661445617676,21.848058156618457,353.6075316055305,0.9999500513076782,56.730976359196674,169.00318411041582,0.9999741315841675,68.88120401719534,123.23985440907083,0.9999780654907227,58.773473156932845,69.01914925048813,0.9968357682228088
1688,63.10998694013855,31.87793619473003,0.999969482421875,21.93951569716962,351.74539859530745,0.9999121427536011,56.51883515788905,168.68905429305866,0.9999417066574097,69.07388452787767,123.28414905331519,0.9999744892120361,58.88931357304953,69.43766474123095,0.996867835521698
1689,62.992481404073885,30.829122441819823,0.999964714050293,22.03701039288406,351.7821711353789,0.9999346733093262,56.61567371622648,168.3266943750321,0.9999387264251709,68.6068658283374,122.70988756134763,0.9999814033508301,58.351059135558344,70.89366290981373,0.9986836314201355
1690,62.43290519618836,30.34359492836006,0.999911904335022,22.302949650403907,351.74451138771093,0.9999773502349854,56.730665443952525,167.69113334881072,0.9999370574951172,68.50531025272886,123.07746063857387,0.99997878074646,58.364367272866296,72.02765313273393,0.998763918876648
1691,62.48182056084952,29.65760488573962,0.9999160766601562,23.35145081845618,351.25847178176326,0.9999796152114868,56.40941451863369,167.71511395317538,0.9999227523803711,68.52200130168931,123.13447229384694,0.9999617338180542,57.964417751487765,73.14751678675773,0.9980344176292419
1692,62.31746242707548,29.930453724278152,0.9999339580535889,23.543355965270315,350.7487099820237,0.9999847412109375,56.41029577253349,167.6314515917158,0.9999282360076904,68.23233945338468,124.72773357948502,0.9999791383743286,58.85486530104856,72.84103504706259,0.999118983745575
1693,62.60573160111926,30.45505186293939,0.9999324083328247,24.45211987069268,349.5361194530053,0.9999841451644897,56.804767958106055,167.7147818253806,0.9999064207077026,68.74815097810195,125.47349838311476,0.9999790191650391,58.39462267191457,72.21158291461846,0.9980864524841309
1694,62.8624431082241,30.418445652635878,0.9999524354934692,24.7009459888305,349.64269734913114,0.9999748468399048,56.63478835893914,167.89371525546116,0.9998959302902222,68.0868489369743,126.699504928327,0.9999829530715942,59.25708841234767,72.77859420606056,0.9992374181747437
1695,63.39581464001157,30.53285223887993,0.9999654293060303,25.195560395791848,349.74454399231246,0.9999790191650391,56.1465992368626,168.80563958504956,0.999890923500061,68.12026913910788,127.51385071182126,0.9999803304672241,59.48564671884905,72.51422203887148,0.9993002414703369
1696,62.783768910447044,31.713059600840825,0.9999828338623047,24.883236050350817,350.1514614705685,0.9999067783355713,56.039998326956095,168.81056503166798,0.99991774559021,67.30933909369222,127.72707805060689,0.999964714050293,58.77555270047957,73.24178900837424,0.9995362758636475
1697,62.93353459863498,32.52403472682017,0.9999837875366211,24.009522313175502,351.3823989625451,0.9998588562011719,56.09776144736372,169.13768828700637,0.9999289512634277,67.49017512253738,129.10417528059037,0.9999263286590576,58.932790232443885,72.74137251027331,0.9994518160820007
1698,62.95891793450041,33.15475193420961,0.9999829530715942,24.149337692402998,351.7195905653256,0.9998835325241089,55.604936403709914,169.26854642489425,0.9999376535415649,67.64823336548568,129.918207127539,0.9999544620513916,58.85925328260089,72.23502035374607,0.999658465385437
1699,63.51215112405277,33.6360760623781,0.9999816417694092,24.723690984963916,351.9132550758559,0.9999051094055176,55.93138164793229,169.59342635164032,0.9999654293060303,67.67865502185762,130.89573149237924,0.9999724626541138,59.08822052075326,71.85032359296038,0.9996980428695679
1700,63.954800902823166,33.6123896086613,0.9999740123748779,24.578401684188886,351.5809492191282,0.9998908042907715,56.260060236696965,169.82886046811913,0.9999642372131348,67.68431602311595,131.10373026686506,0.9999784231185913,58.932166371487654,72.10813932285294,0.9994862079620361
1701,64.40402322556301,34.44419166654979,0.9999297857284546,24.2940722554894,350.8842261779116,0.9998119473457336,56.32368537395282,169.85031210661126,0.9999639987945557,68.22190528699855,132.19646137850333,0.9999759197235107,58.57116437992499,71.78994015729997,0.999126136302948
1702,63.97078128006639,34.777412286655284,0.9999159574508667,24.510777019271714,350.3574923204193,0.9999065399169922,56.3957586039953,169.95238499140137,0.9999661445617676,68.96700141370604,132.8932038164132,0.9999606609344482,58.63163820387077,71.55272534463717,0.9974181652069092
1703,64.51598096748407,35.308983399367875,0.9999313354492188,24.73969149919965,349.676195209689,0.9999496936798096,56.54713134432967,169.9498848359989,0.9999674558639526,69.1109884626543,133.44339549834052,0.9999675750732422,58.05943991686836,72.07478802894357,0.9980631470680237
1704,64.69955410120033,35.44541739458407,0.9999192953109741,25.170624568958914,349.69318390889515,0.9999434947967529,56.26376382433936,170.2021418830527,0.9999685287475586,69.787601536158,134.28935279623624,0.9999905824661255,57.88746028247316,72.56762794146307,0.9983574748039246
1705,65.48547332773315,35.494107927563306,0.9998772144317627,25.706151469374205,349.36937217753007,0.999942421913147,56.295464903372654,170.17486914031363,0.9999574422836304,70.21719161121204,135.37141174942474,0.9999945163726807,57.96990110281545,73.00690507445334,0.9981259703636169
1706,65.84006688918417,36.087179232109634,0.9999572038650513,26.300505895195162,349.3666551580863,0.9999362230300903,56.498394176620884,170.284647178881,0.9999634027481079,70.95269441248851,136.67817250599015,0.9999934434890747,58.11872920033694,72.53319872387068,0.99857497215271
1707,66.12069524119381,37.28529142010315,0.9999688863754272,26.946059135715085,349.62425846468363,0.9998730421066284,56.89528725368488,170.4716634511715,0.9999655485153198,70.76669831695396,137.14134421115398,0.9999666213989258,57.17673178334554,72.97134580250714,0.9968252182006836
1708,66.3251070309318,37.728298311536165,0.9999802112579346,27.430330061509647,350.10713372414466,0.9999197721481323,56.867119016342755,170.54218674243225,0.9999650716781616,70.52264536396568,138.10003103564952,0.999977707862854,57.72794897211971,72.8750688378859,0.9987286925315857
1709,65.93546802070034,38.159222441381964,0.9999768733978271,26.590339368413627,350.9693905450758,0.9997548460960388,57.07868231735891,170.47970172476815,0.999947190284729,71.50855812264683,139.10866023030133,0.9999194145202637,57.793004890450256,72.34979059819912,0.9977564215660095
1710,67.25158473455595,38.14012361422094,0.9999665021896362,26.856883821087077,351.0981096023272,0.9997304081916809,57.330233539816014,170.53605324177886,0.9999575614929199,72.51417375093521,140.62596943834754,0.9998565912246704,58.16909899429133,71.51691472151428,0.9979612827301025
1711,66.95237934953138,38.70237288422172,0.9999446868896484,27.566784100097067,351.7507106595389,0.9997079968452454,57.25579010534545,170.18195857533803,0.9999406337738037,72.7114274396979,141.08834486890657,0.9998220801353455,58.18465533141236,71.47114173174855,0.9987490177154541
1712,66.6084782029541,39.10788868665816,0.999863862991333,27.210482883858667,351.6114622657219,0.9994764924049377,57.57013319899227,170.2963381727863,0.9999483823776245,73.55995407622866,141.7563814816326,0.9997168183326721,58.62971698327803,70.74578594987695,0.998223602771759
1713,66.88534286192568,39.591265153989085,0.9997532963752747,27.32869794560144,351.18445169113454,0.9994575381278992,57.970712508036684,170.36703065998975,0.9999384880065918,74.71962817026943,142.09521725600445,0.9998102784156799,58.06526329440634,70.00838799736894,0.9965173006057739
1714,66.23885357450418,40.47676002371167,0.999842643737793,27.765150889287106,351.2534499134935,0.9995077848434448,57.99245487550189,170.3547125234103,0.9999451637268066,74.92017532078054,142.07975265977245,0.9996110796928406,57.94380830608283,69.58772307331246,0.996236264705658
1715,66.14389052221806,40.65963278974752,0.9998613595962524,27.90966915535781,351.2334895274609,0.9997358918190002,58.34784322506967,170.39328893759995,0.9999347925186157,75.13065042478324,142.19659280867995,0.99854576587677,58.12278131568978,69.45115872742855,0.9984117746353149
1716,66.71079693915809,40.91713507899201,0.9998026490211487,28.001937686873074,351.261338728529,0.9997493624687195,58.72537624974764,170.33148353307135,0.9999409914016724,75.94541169427814,143.00375854797988,0.9893437623977661,58.126737804713564,68.68390444000539,0.997139573097229
1717,65.85177614683491,41.51449886975341,0.9997904896736145,28.873328802536985,352.68647796631876,0.9998237490653992,59.03808059121305,170.5347856070964,0.9999204874038696,75.55390742709044,143.0641824084994,0.9917934536933899,57.992836205903984,69.23170273586693,0.9975523352622986
1718,65.734407995498,41.55711008340711,0.9998824596405029,29.454725564858638,353.1655183232064,0.9998458623886108,59.1477023409538,170.3744893602686,0.9998903274536133,76.96753393263127,143.61239658372526,0.9881530404090881,57.774758294822064,68.83214492404184,0.9978324770927429
1719,66.21675104798386,41.16610220557286,0.9999217987060547,29.829809091796964,353.95389097004335,0.9998070597648621,58.970762599528086,170.5726966066643,0.9998936653137207,78.14509565790874,144.10923522980886,0.9932680726051331,57.74106114559037,68.7388935508515,0.9982004165649414
1720,65.24542592851277,41.78252493378902,0.9999587535858154,30.257886901541028,354.59375969766336,0.9997811913490295,58.54942782191436,170.48591059660765,0.9998805522918701,78.58945894564853,144.40310182660863,0.9976063966751099,58.00265540986924,68.45468450012694,0.9975354671478271
1721,65.39166449155842,42.39818301691942,0.9999525547027588,30.10373304619641,354.5659925729298,0.9996505975723267,58.37516881753979,170.4572444007469,0.9999040365219116,78.77135351860795,144.63974366568937,0.9914391040802002,57.85523962589524,67.60056901586182,0.997393012046814
1722,65.616818002592,42.56407674049425,0.999947190284729,30.768142476185393,355.0026431952163,0.999386191368103,58.417242448400756,170.4641815375209,0.9998999834060669,81.19856414312792,144.79464628727501,0.9982091188430786,56.57460391149176,66.2970130752917,0.9994980096817017
1723,66.50368671835433,43.58406537865034,0.999889612197876,28.446846757238145,354.63974191525136,0.9989577531814575,58.467582660432676,170.42045834079266,0.999906063079834,81.6213882440577,146.30697954210908,0.9974060654640198,56.75518165872974,65.72661340733606,0.9989476799964905
1724,65.8413577603059,44.37924858603389,0.9997913241386414,28.354763469511767,354.51716384111995,0.9986334443092346,58.39465163172906,170.5586384267286,0.9999055862426758,80.3119081329039,145.96973972391507,0.9981048107147217,56.30410353372606,66.66864249952427,0.9981860518455505
1725,64.86361832684761,45.301782684413006,0.9997425675392151,27.874807377787057,354.3054104799727,0.9985314607620239,58.44883068268736,170.59458004187064,0.9998873472213745,80.28369907088617,146.04625117689008,0.9981803894042969,56.560245943082315,65.99701939283283,0.9985679388046265
1726,65.12688494618826,45.58203443920349,0.999784529209137,28.218911865437207,354.14652628392236,0.9993046522140503,58.41910809528519,170.55343351168744,0.9999381303787231,80.02784541440145,146.9870121903751,0.9993482232093811,57.27064017899222,66.14936971894926,0.9985834360122681
1727,65.29271513621205,45.87700782108303,0.999757707118988,28.199420074896718,353.9759542403738,0.9996380805969238,58.56256887202128,170.78189768312308,0.9999632835388184,79.67671430077161,147.1718781772832,0.9994931221008301,57.14376707111714,66.31597138437087,0.9963208436965942
1728,65.77873198726299,46.307715238585395,0.9998774528503418,28.28327622737424,353.9696985126155,0.9995421171188354,58.49862327845266,171.08931074270103,0.999975323677063,79.70916589331304,147.76657438917428,0.9986737966537476,57.04914912716929,66.53355537043525,0.9975669384002686
1729,66.28144405864818,46.046252715350086,0.999922513961792,28.1664252821116,353.63267450248236,0.999581515789032,58.41588607724489,170.91029765716448,0.9999760389328003,79.92066135431809,148.19181450609904,0.9978930354118347,57.088426867360106,66.56675820685297,0.9983466863632202
1730,66.1745726054949,46.169279618280996,0.9999364614486694,28.57415654924654,353.92049025321194,0.999351441860199,58.73821265702036,170.92776999733047,0.9999774694442749,80.43150361601215,148.43528048613425,0.9958757758140564,56.988776751181774,66.71432821264652,0.9961608648300171
1731,66.43752293907208,46.472671257819364,0.9999376535415649,26.733913934710543,353.3878775160141,0.9988235831260681,58.74370276463144,170.64782824311152,0.9999769926071167,80.59561191899418,148.85707774835572,0.9973982572555542,56.75311898265824,66.54199284720572,0.9950343370437622
1732,66.65722672326672,46.65092142262125,0.9999333620071411,26.64252495863502,353.14205172036907,0.9990009665489197,58.64529917348456,170.63199458724557,0.9999780654907227,79.84681068168013,148.6652245266386,0.9938855767250061,56.21758896302611,67.83341627712885,0.9978366494178772
1733,66.49025815292613,46.88972137574199,0.999933123588562,26.44995317839463,353.09187921161634,0.9993175268173218,59.00260768930624,170.65712774533242,0.999967098236084,80.66343112449074,149.07437063976732,0.9970571994781494,56.48330065423083,67.09576696631811,0.9967868328094482
1734,66.25747475407562,47.10518922208887,0.9998890161514282,26.480421919136965,353.25568035834186,0.9990019202232361,59.26838531328674,170.68926231245138,0.9999520778656006,80.29668266777098,149.33694151530895,0.9973025321960449,56.69280200090021,67.88473590754778,0.9977651834487915
1735,66.42465952182256,47.676051179856564,0.9997128844261169,26.515334124173005,353.30975311614174,0.9991195797920227,59.39313626851135,170.7865748068253,0.9999643564224243,81.41472291075132,150.26286790167995,0.9987707734107971,56.84840983356138,67.53548547297409,0.9978487491607666
1736,66.25547218083109,47.74052349127958,0.9997299313545227,26.347134958190434,353.5416240761634,0.999334990978241,59.32215310263535,170.84159071479525,0.999961256980896,80.24194135831601,150.35467654738338,0.996085524559021,57.020340619398,69.0333656903786,0.995120108127594
1737,65.8484406538812,48.13177197635643,0.9996777772903442,26.672806628926857,353.59435765615115,0.9994887113571167,59.59354991924887,170.86526087464924,0.9999605417251587,81.05061677826609,150.55697594783584,0.995433509349823,57.008850597976554,68.68153996727116,0.995018482208252
1738,65.73263308888292,48.244524833964924,0.9995259046554565,27.40538903097385,353.7662772737793,0.9996306896209717,59.815829165181405,170.91302405019331,0.9999328851699829,81.43913509740354,150.89733190121845,0.9984238147735596,57.16921065526435,68.94659296122938,0.9961289167404175
1739,65.14749691693402,48.87192422859052,0.9998227953910828,28.240535607922123,353.95132330552724,0.9995741248130798,59.75049481286933,171.09002124095724,0.9999359846115112,81.79192812939141,151.06334334770455,0.9985482096672058,56.9918458669269,69.5905518237991,0.9952516555786133
1740,65.24037439724685,49.36366423295515,0.9998815059661865,28.930468620589785,354.175804128191,0.9996337890625,60.18397684152394,171.24729066774478,0.9998956918716431,82.04738405292247,151.54107158959403,0.9990870952606201,57.08188033943822,69.624304816592,0.996896505355835
1741,65.47765230922518,49.83662223458123,0.9999231100082397,29.14466685653859,354.34947405139184,0.9995125532150269,60.45912470810522,171.57040428602826,0.9999098777770996,82.20441276454974,151.8871604322273,0.9989905953407288,57.00903771256032,69.89448370574173,0.9978985786437988
1742,65.57618642468124,50.65585105358116,0.9999061822891235,29.404747128214602,354.6313349708012,0.9989301562309265,60.88997355265101,171.68170670208906,0.9998785257339478,82.702367350595,152.60450919908936,0.9992983341217041,57.211676206181394,69.43727640368456,0.9913835525512695
1743,65.31131658902198,51.478745739247564,0.9999158382415771,30.18566361024931,355.89964142693145,0.9992948770523071,60.12719333520774,171.88185709477526,0.9998863935470581,83.46641417061689,152.65935273490783,0.9991036057472229,56.70377718718466,69.26705792432827,0.998582124710083
1744,65.86913334201012,51.73722947933982,0.9998176693916321,27.68540425211721,356.1312178550973,0.9981492757797241,60.05882606827378,171.9747072934347,0.9998683929443359,83.7796170429491,153.2466337097634,0.989221453666687,56.69559743911995,69.39591068313734,0.9969218373298645
1745,65.47540015177314,52.72694785169016,0.9996401071548462,26.70147005008096,355.7149671610836,0.9950622916221619,60.465768021892515,172.27179569414935,0.9998751878738403,83.11371367944395,153.7257443857873,0.9649558067321777,57.47364363379298,69.2180169377202,0.9935835003852844
1746,65.20571144565434,53.550638650896175,0.9992863535881042,27.956619765019877,355.62076059610683,0.9955341815948486,60.288239265496244,172.35777036470458,0.99985671043396,82.02503231619983,152.91850625053522,0.9566159248352051,56.25770198640721,70.61684493031876,0.9971063733100891
1747,64.67618377768017,54.53821695714341,0.9994291663169861,28.4288308984096,355.5045059869411,0.9983048439025879,60.24778680062472,172.37170034014207,0.9998383522033691,81.01015181168535,153.75628847650557,0.9875680208206177,57.32549727988869,70.775609321963,0.9928054213523865
