,ankle_metatarsal,ankle_metatarsal,ankle_metatarsal,metatarsal_toe,metatarsal_toe,metatarsal_toe,iliac_crest_hip,iliac_crest_hip,iliac_crest_hip,knee_ankle,knee_ankle,knee_ankle,hip_knee,hip_knee,hip_knee
1624,82.30233421591981,48.71106202060729,0.9997010827064514,27.972190117384827,353.29946809505833,0.9995226860046387,61.00111329071672,168.23891348749092,0.9998167157173157,80.00789393115959,159.70654149425098,0.9767211675643921,57.16494124697567,75.6631855642594,0.9992157220840454
1625,81.86024606472081,49.50452797262132,0.9997103810310364,28.837704109292115,353.67723752677733,0.9995794892311096,61.12470585872745,168.52113086947438,0.9998340606689453,79.76368343708886,160.0940968738624,0.9725099205970764,57.35149460221495,75.52158863974505,0.9993128776550293
1626,81.72847522970366,49.432975153238154,0.9998680353164673,29.558984459495537,354.3793572161423,0.9994823932647705,61.194518519768174,168.59518593471293,0.9997852444648743,80.91354145554655,160.45563762612812,0.988080620765686,57.00221994229581,75.62619225971322,0.9986273050308228
1627,82.62751159513613,48.9687833362993,0.9998866319656372,29.610735874824776,354.6160647021972,0.9996882677078247,61.79656730689339,168.4560229582432,0.9997135996818542,81.0852426787416,161.25801703138401,0.9878697991371155,57.08322937437848,75.55266044524649,0.9986438155174255
1628,81.78062049331933,49.65532925565973,0.999932050704956,30.15990823196125,354.9095715291024,0.9997462630271912,61.743785057074874,168.96531096730342,0.999702513217926,81.0852426787416,161.25801703138401,0.9889644384384155,57.03775701951795,75.40921710849561,0.9988071918487549
1629,81.85535546381767,49.91389940771131,0.9999450445175171,29.90825357037721,355.35874561176286,0.9996731281280518,61.47594806029379,169.23793317511152,0.9997337460517883,81.37717814870449,161.6085915972994,0.9886906147003174,56.792590486570944,75.25474473194328,0.9979293346405029
1630,80.86263790550642,50.691439981340906,0.9999550580978394,30.12984789923055,355.76570797581184,0.9996925592422485,61.46766504074194,169.28444150656415,0.9998002648353577,81.42981062833768,161.58012565403004,0.9921272993087769,56.58277137240686,74.99723240052069,0.9992347955703735
1631,80.48413196609694,50.687588083350384,0.9999501705169678,30.60123391715476,355.8310499082712,0.999703586101532,61.26631067854121,169.36933822111476,0.9998273849487305,82.31429309936335,161.49320918813336,0.9960386753082275,56.3102378118608,74.76294842547428,0.9992699027061462
1632,78.97723711462267,50.85983106500192,0.9999390840530396,28.860175845285983,356.533566672382,0.9996228218078613,61.60882048259974,169.60189458619334,0.9998576641082764,82.82254948587062,161.2195866037251,0.9973816275596619,56.16359874764969,73.9528510293061,0.9989750385284424
1633,79.72403230873904,51.14695966531643,0.9999231100082397,28.963384869314414,355.91920057104085,0.9994418025016785,61.643464991497,169.7438904496425,0.9999006986618042,82.59153551557544,161.90986857489662,0.9984046816825867,56.14517745253612,73.92618389510528,0.9984203577041626
1634,79.13136770536967,50.53372481105103,0.9999350309371948,28.482352563677175,356.1086349474424,0.99959796667099,61.41679498473234,170.15413335399947,0.9999136924743652,82.32017614446757,161.33574362328042,0.9981264472007751,55.92344138393884,74.85123406112477,0.999674916267395
1635,78.79549695477793,50.40248126783899,0.9998887777328491,27.975596326945322,356.3550551856724,0.9995129108428955,61.40292175270306,170.0425025512997,0.9999233484268188,80.69850677545648,161.71718960620757,0.998914361000061,56.533280725503296,76.68859401623672,0.9991125464439392
1636,78.8012160337576,50.39745457006184,0.9998855590820312,26.88198112439994,356.135631549528,0.9994388222694397,61.5207458344465,169.88452150153697,0.999936580657959,80.08594041602825,161.75252947690694,0.9984757304191589,56.28198874435258,77.40217367165171,0.9991139769554138
1637,78.41092676582333,50.03331459637678,0.9998656511306763,26.039656150916702,356.2720960698365,0.9993102550506592,61.74104161866274,170.34705811096387,0.9999567270278931,80.06855656564896,161.5732344879543,0.9984809756278992,56.46571280943932,77.6628969902749,0.9986453652381897
1638,77.74490933519805,50.13153502239405,0.9996557235717773,25.70859463013818,356.5995114495352,0.9988333582878113,61.602158506735876,170.21899347246494,0.9999504089355469,80.09294242774197,161.45617372686175,0.9984943866729736,56.525628935223665,77.55779663021283,0.9986170530319214
1639,77.51216073557322,50.435444278590914,0.9996875524520874,24.88044865474191,356.29218742889987,0.9993755221366882,61.447961340290426,170.25377546050473,0.9999661445617676,79.50860255537177,161.38036331977926,0.9990530610084534,56.410591768483236,77.90836901894451,0.9982911944389343
1640,77.76370061387381,50.10700157688,0.9996517896652222,24.56712179194658,355.8336037080297,0.9993131160736084,61.931982320378374,170.12165792885688,0.999957799911499,79.95861731347051,161.56823910392845,0.998975396156311,56.50867086905942,77.53435603259544,0.9978998899459839
1641,77.86689551962658,49.19900320803132,0.9997919201850891,24.74392622334572,354.4719289222437,0.9994736313819885,61.81167028032853,169.9519348113205,0.9999650716781616,81.66488454854857,161.45017840574886,0.9989727735519409,56.32899174588855,77.7070852695506,0.9979493021965027
1642,77.96225278681707,49.11788448058824,0.9997796416282654,25.20030840682219,354.2688050712222,0.9994358420372009,61.78240229338111,169.94712532994112,0.9999657869338989,82.25690117604466,161.60088631363462,0.9996005892753601,56.37220623749197,77.58666280070489,0.9973134398460388
1643,77.59454476606356,49.43252783093789,0.999871015548706,26.463239325913975,354.22342421234544,0.9997406601905823,61.74466105621202,169.94091663961512,0.9999657869338989,83.1181984676219,161.80510940245622,0.9999246597290039,56.447376896749304,77.28807361121204,0.9987861514091492
1644,76.55018601863412,49.40005312530204,0.9998637437820435,27.39465626638181,355.1124308099721,0.999835729598999,61.600202996445496,169.84658289446898,0.9999641180038452,84.00599064136226,161.9156472776242,0.9999680519104004,56.84596944235252,77.04491081689989,0.9986812472343445
1645,76.04391497439187,49.12170918164611,0.9999035596847534,27.66309344618185,355.17652862871125,0.9998428821563721,61.82184827733323,169.8833689766788,0.9999570846557617,85.12497593758071,161.7865563596152,0.9999771118164062,57.11838241423005,75.90616399619097,0.9982182383537292
1646,75.77459568394703,48.733355461726916,0.9999449253082275,28.177285463563862,355.99098500187756,0.9998788833618164,61.55585772136939,169.72266899119683,0.9999518394470215,85.90488698373446,161.83456443475657,0.999990701675415,57.043797037755006,75.69789030767045,0.9993625283241272
1647,75.1366059060981,48.8189786023604,0.9999687671661377,28.13594414977898,355.9850847358865,0.9998481273651123,61.75888789053928,169.7375723921684,0.9999525547027588,86.3559496880378,161.4492344526457,0.9999920129776001,56.839061075623476,75.3435277288903,0.9993053674697876
1648,74.82583591222287,48.4144363028728,0.9999772310256958,28.13563972295072,355.9850412233724,0.9997690320014954,61.173791172385094,169.54234905893995,0.9999524354934692,86.84121765258698,161.1384019324413,0.9999926090240479,56.78079265335897,75.2344153069899,0.999072790145874
1649,74.35545957761647,48.35359117593219,0.9999834299087524,28.803811451671397,356.5796231476329,0.9998041987419128,61.409929084589706,169.47335766021843,0.9999703168869019,87.30382482704655,160.95693484582085,0.9999942779541016,56.76788665543926,74.9759376657005,0.9994010925292969
1650,74.12249571325631,48.92044462450859,0.9999850988388062,29.636173418324653,356.05575756052133,0.9997345805168152,61.44988053431042,169.18824129038524,0.9999774694442749,87.33169256511415,160.95661603082863,0.9999951124191284,56.550840558043824,74.70436117674038,0.999632716178894
1651,73.69462731366481,49.17513288322863,0.9999852180480957,30.513370809832125,356.1451390726822,0.9997519850730896,61.72634587701321,169.1948267288691,0.9999792575836182,87.77066162222634,160.97219631070737,0.9999946355819702,56.687099504174896,74.10704026002887,0.9995930790901184
1652,73.098556435981,49.71892077163237,0.9999778270721436,31.316093917189423,356.08897285616484,0.9996256828308105,61.90725332807781,168.98931686430043,0.9999822378158569,88.17195983810305,161.06210426161968,0.9999955892562866,56.631359455864455,73.80459088507341,0.9991668462753296
1653,72.67152859756058,50.11782524363656,0.9999661445617676,30.588332205249674,354.43596289126606,0.9995003938674927,61.88798915184174,168.90731532322056,0.9999843835830688,88.17069066670882,161.12498015859418,0.9999947547912598,56.71622825696674,73.54295522301462,0.9994157552719116
1654,72.66421431516586,50.108928931016564,0.999962329864502,31.05550532343768,354.5437338363419,0.9995695948600769,62.29808229182551,168.73778532443816,0.999988317489624,88.06964621300413,161.6621712261458,0.9999945163726807,57.33184458399,73.49317364365501,0.9990791082382202
1655,72.46381844577189,50.201472941236155,0.9999539852142334,31.00313974651124,354.4136870697498,0.9995052814483643,62.25691560548602,168.4580510084991,0.9999891519546509,87.26956771912937,161.70703301502735,0.9999927282333374,57.3524750883238,74.03166350622087,0.9986410737037659
1656,72.25372297322828,50.40186585213581,0.9999327659606934,31.225171299702456,354.45353443496674,0.9996534585952759,62.21201674370779,168.395497717332,0.9999899864196777,87.63288487798538,161.7855426026041,0.9999922513961792,57.361818089234255,73.79183005063835,0.9987408518791199
1657,71.97207575759978,50.49901689191491,0.9999265670776367,30.97250652144737,354.4189218389217,0.9996188879013062,62.38525599261453,168.48463795776843,0.9999908208847046,87.5774453900951,161.6776236087201,0.9999898672103882,57.35610705746443,73.72857175747313,0.9990279674530029
1658,72.01403851134609,50.42064019716699,0.9999148845672607,30.441054291968545,354.66659663669265,0.9996651411056519,62.65252992798084,168.43055669334248,0.9999912977218628,87.55750353790404,161.72216441950184,0.9999805688858032,57.40204438748489,73.45210865082399,0.9987609386444092
1659,71.42802049461092,50.94970808525904,0.9998959302902222,31.18054628648635,354.2035317986088,0.9996289014816284,62.71793790136264,168.1813527780149,0.9999916553497314,86.95819268074972,161.25773807957353,0.9999814033508301,56.73614954859587,73.5726756747714,0.9993776679039001
1660,70.92184593974227,50.953027934530645,0.9998922348022461,30.25944284000886,353.4696215306946,0.9997321963310242,62.881083847265224,168.02104764985904,0.999991774559021,86.28309321878986,160.62561380517946,0.9999735355377197,56.36923244709794,74.05374341451973,0.9990748167037964
1661,70.69298926347602,51.30039697551387,0.9998887777328491,29.893848190880604,353.2620815037887,0.9995338916778564,62.924171495400635,167.84279609255202,0.9999895095825195,86.2337234065653,160.61205772055527,0.999971866607666,56.218695501780324,73.67734691963524,0.9989738464355469
1662,69.8152897316085,52.32363967864814,0.9999039173126221,30.152063684071525,353.1557779433681,0.9995585083961487,63.1318521782778,167.80174450211987,0.999992847442627,86.22290177347692,160.8267980151488,0.999947190284729,56.183501006505175,73.34258407088386,0.998941957950592
1663,70.12163915558713,52.13883600772216,0.9999295473098755,29.683003731429146,352.7957667746947,0.9995570778846741,63.157662776024665,167.84996863287998,0.9999895095825195,86.55247071469303,160.97967038242442,0.9999294281005859,56.20718550401588,72.98189110480165,0.9990636706352234
1664,70.09251795744434,52.338460544582624,0.999923825263977,30.07248613009806,352.3261101992065,0.9996669292449951,62.47107956579663,167.41840141195578,0.9999905824661255,86.88055639971154,161.14077813136052,0.9998842477798462,55.902169777169846,72.83885119302923,0.998197615146637
1665,70.01137170183226,52.448715522533966,0.9999226331710815,29.41837421564122,352.15442017135587,0.9997261166572571,62.247479351998955,167.4216241787649,0.9999856948852539,85.86892562203403,160.92273981030485,0.9998611211776733,55.351742156200906,74.39349275723207,0.9940592050552368
1666,69.80620645664649,52.78383222499716,0.9999080896377563,29.96358614372561,352.0963759590963,0.9998037219047546,62.754516181896456,167.11618227789378,0.9999842643737793,86.30376042603365,161.0755636613192,0.999893307685852,54.911242418884164,73.61320726964186,0.9977582097053528
1667,70.23462624812564,53.087610655216444,0.9999033212661743,29.668738098666495,351.5678143199052,0.9998500347137451,62.59919349258757,167.35633158435695,0.999984860420227,85.9810338174686,161.27025215809616,0.999860405921936,54.81372947460708,73.79275988835434,0.9988356232643127
1668,70.74494970409332,52.60836127518478,0.9999020099639893,29.39905813732213,351.71648688618865,0.999784529209137,62.77599840825237,167.2081686514994,0.9999834299087524,87.55398483144705,161.81379428016845,0.9998970031738281,55.028378321572674,72.80438579581958,0.9976065158843994
1669,69.83448540925649,53.55867987303039,0.9999421834945679,30.625345527697075,352.4208179282521,0.9998500347137451,62.469339340195184,167.60605288034958,0.9999738931655884,87.63817025264854,161.78002126884388,0.9999167919158936,54.70915613974462,72.44041296897512,0.9981671571731567
1670,69.75061191272586,53.652091494995766,0.9999483823776245,30.74332828810489,352.45007418975416,0.9998606443405151,62.27290157787092,167.76493883769228,0.9999808073043823,88.20180837307524,162.0119006076444,0.9998948574066162,54.85826196105204,72.44683380064818,0.9986457228660583
1671,69.0264825899765,54.52198479070131,0.9999411106109619,31.199830197723216,353.139549702729,0.9996922016143799,62.64177710387153,167.5638885031008,0.9999808073043823,88.49091444965659,161.99946804453086,0.999896764755249,54.497524118298486,71.80850577791179,0.9972255229949951
1672,68.68469030630705,54.72392111698194,0.9999642372131348,31.320439482940795,353.7776844517097,0.9997500777244568,62.278363196747165,167.5788822969161,0.9999825954437256,88.68249605775168,162.35958093363843,0.9999414682388306,54.93549078959233,71.95486687350925,0.997404158115387
1673,68.48558603483987,54.71792057800633,0.9999301433563232,30.890646629212565,354.07320526393414,0.9994297623634338,62.29265257827123,167.90044762725944,0.9999773502349854,88.2964486859888,162.37966407526005,0.999901294708252,54.6927983445647,72.52751904720073,0.9953289031982422
1674,68.31895422553146,54.51029427904181,0.9999475479125977,31.108540715338453,354.6319367770736,0.9994508624076843,62.418627481555426,167.94835261679535,0.9999719858169556,82.55083198570738,161.84652631651156,0.999927282333374,54.078242888808816,78.70803181497539,0.9922686219215393
1675,68.54390969828707,54.31322012042638,0.9999501705169678,30.753990656799154,354.7579624130249,0.9993392825126648,62.235020688013364,167.9596373266495,0.9999706745147705,83.16102259855951,162.15713050537167,0.9999126195907593,54.273033897817825,78.14653183056049,0.9864701628684998
1676,67.99000946509722,54.66965077653708,0.9999386072158813,30.1810296507255,354.7873808775186,0.9990304708480835,62.40787268207808,167.74086381852362,0.9999682903289795,83.30805251667594,162.30277780657804,0.9999068975448608,54.36831709682948,77.49637802158632,0.9869619607925415
1677,67.87648569408965,55.04053660188333,0.9999327659606934,30.788661443111714,354.930271474205,0.9994895458221436,62.115077964486055,167.72887446819115,0.9999667406082153,82.90062388179905,162.34465187296217,0.9999066591262817,54.1060872167217,77.73201069759412,0.9967100620269775
1678,67.41997100958469,55.24131569514056,0.9999086856842041,31.274207383782432,355.5428653851557,0.9993643164634705,61.87107203258344,167.4775589571991,0.9999639987945557,83.2650047434123,162.49722619109554,0.9999449253082275,54.03939388995988,77.49884763069005,0.9965709447860718
1679,67.47660735937102,55.03623326969478,0.9999018907546997,30.645183025747624,355.69640895491244,0.9993994235992432,61.97761184741003,167.41680296974943,0.9999699592590332,83.79620719019424,162.81158210695148,0.9999685287475586,54.30277689518715,77.18441177636224,0.9955588579177856
1680,67.40710116755045,55.02942179142726,0.999890923500061,30.56475653203131,355.7269995634933,0.9992843270301819,62.30575069360422,167.3251320473281,0.9999549388885498,83.27123287038691,162.69981362404243,0.9999772310256958,53.995961805206015,77.63639397472556,0.9891101121902466
1681,67.5742765047502,55.42833671890938,0.9998929500579834,30.256656470008295,355.59994723153017,0.9992884397506714,62.300090659388346,167.1395816399263,0.9999222755432129,83.68798003451212,162.25964415709527,0.9999628067016602,52.83776450824242,76.76559671001365,0.9908656477928162
1682,67.7362047313764,55.50519722567061,0.9999040365219116,30.08936809668723,355.5754355745925,0.9993284940719604,62.257971084324296,167.24493310854962,0.9999277591705322,84.13727545655325,162.4895396446433,0.9999737739562988,52.91827461976415,76.34521178349048,0.9880409240722656
1683,67.60567029453176,55.74947502155541,0.9999111890792847,30.090128555445556,355.8531587455916,0.9992285966873169,62.22821214915206,167.23311239874369,0.9999423027038574,84.50631290201083,162.41307441484446,0.9999642372131348,52.74019647012297,75.86291512764502,0.9960922598838806
1684,67.77893454839698,55.86566319364703,0.9999222755432129,29.364232549602892,355.7026315272476,0.9990523457527161,62.222445457062705,167.24994595560577,0.9999603033065796,84.67730520892171,162.58879604122933,0.9999703168869019,52.90884036132222,75.15516987969077,0.9913781881332397
1685,67.98631747370445,55.96525805804006,0.9999203681945801,29.445214897888718,355.95054829738734,0.9992960691452026,62.48906285701562,167.2259935945638,0.9999598264694214,85.98297150909347,163.0263742564322,0.9999779462814331,53.201881699626966,73.75476900192531,0.9910688400268555
1686,68.01983948036775,56.081527870012415,0.9999178647994995,29.673940211116843,355.9039548613261,0.99943608045578,62.971659765097954,167.18081974651466,0.9999761581420898,86.05851094055161,162.85451393534441,0.999971866607666,52.87837014977477,73.35305012279134,0.9917412996292114
1687,67.71492643574084,56.51924101781404,0.9998923540115356,29.134740292827157,355.88331446519237,0.9994231462478638,63.00892318747612,167.12582702901167,0.9999754428863525,86.609706087222,162.71352981936693,0.9999333620071411,52.68006626309369,72.44669219513386,0.9892368912696838
1688,67.5254676319297,56.742582694977024,0.9998811483383179,29.493662128150355,356.23816172798394,0.9994148015975952,63.06660627104942,167.07036700717248,0.9999810457229614,87.58569052795238,162.71027132735318,0.9999139308929443,52.65840056910006,70.87371035521939,0.9945359230041504
1689,66.921101141012,57.25015646472866,0.9998120665550232,29.651706570946168,357.0620026039969,0.9994613528251648,63.12300188764293,167.08211854319217,0.9999774694442749,88.12779960706949,162.77051196097983,0.9999047517776489,52.71371142390119,70.16889422103628,0.9922505021095276
1690,67.27217977027354,57.16801862466591,0.9996204376220703,29.009722899951445,357.0024787244817,0.9992444515228271,63.14247017912425,167.0428122871961,0.9999769926071167,88.57370979045616,163.02439340824506,0.9996507167816162,52.838712651715944,69.7963977508494,0.9928417205810547
1691,67.05330081965003,57.69495120726524,0.999815046787262,29.478354836528197,357.08165285963196,0.9995006322860718,63.434335893525855,167.07181460785304,0.9999825954437256,88.65984557728426,163.15419547668802,0.9997453093528748,53.04818802726835,69.0867193597004,0.9937613606452942
1692,66.50348309330467,58.46772814615976,0.9999017715454102,30.321230800803296,357.25735760019865,0.9997805953025818,63.39731720823602,167.09356361839298,0.999982476234436,88.73875070177807,162.79852146916596,0.999833345413208,52.49172692882633,68.92178225739629,0.9953153133392334
1693,66.25857839577004,58.97637223236909,0.9998626708984375,30.330247536979,357.1636314250815,0.9996423721313477,63.19265994279702,166.96814977161137,0.9999762773513794,88.86019115581404,163.3040050634363,0.9998131394386292,53.026665998179425,68.94489658723951,0.9851336479187012
1694,66.51874502396012,59.10664127024247,0.9998146891593933,29.535465403902545,356.84370216052343,0.9990867376327515,63.3653112301447,167.04451936673223,0.9999772310256958,88.92331092272003,163.56059127315686,0.9996860027313232,53.16156935195945,68.99839207293385,0.9702574014663696
1695,66.17791973125686,59.909195063176384,0.9998863935470581,30.041719916185954,356.7113938319153,0.9993807077407837,63.59853789940047,167.145731699821,0.9999780654907227,88.91056396415111,163.61241517763753,0.9998558759689331,53.331545741515455,68.39120962148418,0.992522656917572
1696,66.38231651511698,59.60612630639364,0.9998921155929565,30.014364000731717,356.8386862778879,0.9991727471351624,63.4947901197466,167.12549777208446,0.9999784231185913,83.25861526736985,163.4862851275485,0.9996950626373291,52.63912880997746,75.44973695230881,0.9840786457061768
1697,66.16432401057953,59.53127950562048,0.9998835325241089,30.066529519447435,357.00241284535,0.9989970326423645,63.55679853859961,167.33248909996638,0.9999765157699585,83.52745881452022,163.48318563216526,0.9996974468231201,52.709645619476255,75.1572877832106,0.9641459584236145
1698,66.024494772082,59.94761254313982,0.9998437166213989,29.421287171158465,357.06950089431615,0.9979104399681091,63.48626671724147,167.4182956011826,0.9999796152114868,82.72577849588609,163.70074022087243,0.9993478655815125,52.9279971751965,75.96846782495076,0.9523971080780029
1699,65.81951888089876,59.8854846102927,0.9998884201049805,29.297176888309206,357.24710074354675,0.9985874891281128,63.33539615749488,167.23595380159782,0.9999809265136719,82.07720112904717,163.568307289953,0.999607264995575,52.454695343058425,77.09207349076341,0.9272405505180359
1700,65.62929272826658,59.92251591634242,0.9998970031738281,28.85618058184592,357.48979329653406,0.999093770980835,63.194571177932886,167.25557026243837,0.9999794960021973,82.74598952703589,163.70483232380133,0.9996951818466187,52.47143638612508,77.00024794315016,0.979814887046814
1701,65.49285579806651,60.00896904026562,0.9998801946640015,28.990078162253855,357.8691326164657,0.998916506767273,63.12955798826697,167.3422243918677,0.9999774694442749,84.3426959515449,164.16229675732706,0.9996243715286255,52.79158606717296,75.37694390698725,0.986820638179779
1702,66.68237862748842,59.7160697636696,0.9997307658195496,28.41686155967666,358.0782611369953,0.9965187311172485,63.488349516839286,167.66821567669172,0.9999709129333496,83.88875145473313,164.77207229094324,0.9940758943557739,52.48372999467401,76.26636242783005,0.9236340522766113
1703,66.4224216846817,60.190495111929,0.9997310042381287,28.003475320783284,357.8568197178159,0.9978173971176147,63.19930558402341,167.849181876738,0.9999790191650391,84.32973098759085,164.88929268128288,0.9983974099159241,52.438960557237074,75.9476631528779,0.9822158813476562
1704,66.61568913973663,60.01828805200208,0.9997984766960144,27.622581074837292,357.82725282476827,0.9969424605369568,63.27841009019465,167.80959584483813,0.9999791383743286,85.22528739026556,165.0990453997037,0.999525785446167,52.52265579914386,74.94304616359322,0.9754392504692078
1705,66.40708458460152,60.62387293282668,0.999769389629364,27.765350368027203,357.96641880961226,0.9971885085105896,63.59878245137306,167.94532522720954,0.9999747276306152,85.85344237398584,165.37194412684488,0.999285876750946,52.63219781237695,74.30723166964681,0.9485889077186584
1706,66.642786932141,60.60064704830657,0.9998231530189514,28.274566868180163,358.11567326121354,0.998711347579956,63.36908385170933,167.89532574466293,0.9999781847000122,86.37895787983354,165.96066352561945,0.9994669556617737,52.837607866806145,74.58130158153227,0.978991687297821
1707,66.85806961160353,60.383588666870956,0.9997929930686951,28.162541051239902,358.312665346952,0.9984725117683411,63.26923956464944,167.8281582832706,0.9999755620956421,87.08835742768719,166.1879800463639,0.9986074566841125,52.738093741312596,74.05707246545114,0.9788441061973572
1708,66.94689430253393,60.12808910199272,0.999811589717865,27.636264267072466,358.2734978357018,0.9989657402038574,63.15580976832143,167.93277065647956,0.9999685287475586,87.6559561642324,166.61203474110428,0.9988056421279907,53.17445923489385,73.6671583444496,0.9788110256195068
1709,66.81378594342243,60.36651536605287,0.9998472929000854,27.96655605411484,358.16078350073144,0.9991804957389832,63.37106153622194,167.92782085490288,0.9999580383300781,88.44934263898475,166.76458858604317,0.9994906187057495,53.20463497177316,72.9183840050766,0.9345718026161194
1710,66.60761289340837,60.97702542709145,0.9998449087142944,28.634963085250117,358.09889116469486,0.9994850158691406,62.898092866258324,167.8332136716503,0.9999655485153198,88.80708738083061,166.93044716020685,0.999600350856781,53.32173665017202,72.45939573231306,0.9649327397346497
1711,66.69928203208346,61.147929004049935,0.9998995065689087,28.93288486458736,357.3202279710806,0.999667763710022,62.69280011315544,167.75668809304702,0.999955415725708,88.82424820548395,167.3448501316514,0.9998086094856262,53.564021651026344,72.49625432728693,0.9924030303955078
1712,66.82517943342145,61.20935319479202,0.9998513460159302,28.964565033401232,357.3112556090062,0.999573290348053,62.81254593755723,167.84090808248254,0.9999456405639648,89.37837492849614,167.53008855335625,0.9992603659629822,53.71198027001681,71.97105587813972,0.9914160370826721
1713,67.2236160133621,61.637520871363165,0.9998001456260681,29.504335093898035,357.03520872144446,0.9995514750480652,62.81994833094671,167.75411162759815,0.9999310970306396,89.71140657141862,167.7178457866226,0.9981630444526672,53.336678400800174,71.58650018611607,0.9903640151023865
1714,67.3659122933519,61.76843504424456,0.999727189540863,29.324888113875293,356.8325993164183,0.9995232820510864,63.01319771153653,168.00917655079667,0.9999244213104248,90.28381512549498,167.81992305611385,0.9985004663467407,53.36076662175285,71.19964756324129,0.9173771739006042
1715,67.6725815153721,61.89368951777225,0.9997637867927551,29.036115555409626,356.28301971907445,0.9995219707489014,62.993657184572285,167.71040455388956,0.9999194145202637,90.06839880414569,167.88411821141628,0.9974371194839478,53.05556275634834,70.97679406680982,0.9295178651809692
1716,67.376041291622,62.675244858319545,0.9998505115509033,29.925613533309896,356.180110737548,0.9995325803756714,63.10539641977561,167.71098177807593,0.9999104738235474,90.35329373361543,167.76835161163504,0.9953182339668274,52.77949702747202,70.63959846729867,0.9576789736747742
1717,66.88715023291495,63.572818805262095,0.9999175071716309,30.76413594992625,356.32475687814053,0.9996898174285889,63.12450810574362,167.69746715045687,0.9999052286148071,90.42830235720658,167.78953555773404,0.9974368214607239,52.86688098371865,70.31188272299354,0.966486930847168
1718,66.57411071231614,64.12456094587094,0.9999194145202637,30.44994813731824,356.44138911630193,0.9995703101158142,63.25930561722982,167.75342382580797,0.9998859167098999,90.60459870114255,167.78550414066095,0.9976487755775452,52.99400789975114,69.79461959597715,0.9161689877510071
1719,66.4125538991158,64.56103921709358,0.9998961687088013,30.465325320985045,356.61102913763705,0.9993832111358643,63.49727529742393,167.81924186626364,0.9999077320098877,90.3819475083305,167.75013777055122,0.9945110082626343,52.83754371893269,69.93106834210667,0.8892248272895813
1720,66.37312047486506,64.65385789047544,0.9999061822891235,30.738378650743293,356.96454706575116,0.9992427825927734,63.207998791631745,167.72254957264977,0.9998986721038818,91.31231380420674,167.82798574387456,0.9985013008117676,52.87258720287085,69.58945546980429,0.9313823580741882
1721,66.01267858973262,65.30074957374704,0.9999121427536011,30.702047721816264,357.7746862128208,0.9990713596343994,63.31685328138968,167.7660833119589,0.9998955726623535,91.55213310229396,167.8572114008082,0.9983698725700378,52.999938248040834,69.20765671236563,0.931225597858429
1722,65.84051916115632,66.02229221897097,0.9998794794082642,30.716219750612623,358.00989167014853,0.9984933137893677,63.37184185515339,167.71528272533195,0.9998939037322998,91.50044016387359,167.96891184097834,0.9970777034759521,52.95369812643313,69.20928611604407,0.8470897674560547
1723,65.87128280233634,66.1384947641526,0.9998558759689331,30.61660047103972,358.4848539912966,0.9975230097770691,63.22995477743108,167.57735457606452,0.9998834133148193,89.98564844862345,167.9678312103219,0.9983826875686646,52.41204410263363,70.65014972491159,0.8010164499282837
1724,66.13518809416976,66.50237043590776,0.9997584223747253,31.282031874029556,358.6616813736202,0.9970049262046814,62.289898034781096,166.90156984484295,0.9998997449874878,89.3440891416752,168.1489362404452,0.998392641544342,52.00250760413229,71.88798222540524,0.9152010083198547
1725,65.532909337945,67.74461958612159,0.9997922778129578,30.79150623170536,358.6403572498096,0.9959549903869629,62.170932887299244,166.78527556980708,0.9999085664749146,89.60720167445507,168.200364475643,0.998468816280365,52.10313111320223,71.49232517348355,0.9009259343147278
1726,65.69323897696637,67.4053614150082,0.9998124241828918,30.38719157636785,358.7122250618329,0.9954890608787537,62.32999807578179,166.88353284020153,0.9998981952667236,90.03113886145937,168.2567196921081,0.9978196620941162,52.36571713615209,70.87730135710646,0.8560395240783691
1727,65.14039480325259,67.5853233827153,0.9998185038566589,30.447808683019346,358.75430872587907,0.9949485063552856,62.26028669085373,166.9106267033515,0.9998494386672974,90.30880166625641,167.9562778667624,0.9981716871261597,52.50571023901377,70.29804709776415,0.9554305672645569
1728,65.13155453769366,67.60418493900995,0.9997991919517517,30.35200620606763,358.75037622780604,0.9932888150215149,62.31742366525029,167.25051750029283,0.9998589754104614,90.13129618513737,167.87680814533982,0.999030590057373,52.71045460970276,70.52310489465276,0.8658231496810913
1729,65.16578053563933,67.33703046685982,0.9997438788414001,30.31368879521556,359.92057303114353,0.9939456582069397,62.817689124034004,167.37847186316316,0.9999134540557861,90.77436970890273,167.86468087471198,0.9965401887893677,52.79880271883211,69.79930378850568,0.9555609822273254
1730,65.17515164249247,67.53830986919067,0.9997546076774597,30.61523914489222,359.9680167133227,0.9937059283256531,62.93616936808526,167.48360164772222,0.9999171495437622,90.22325781100868,167.8353342789266,0.9987623691558838,52.52153838395751,70.52981244518972,0.9365772008895874
1731,65.27053570044404,67.90886967183191,0.9997236132621765,31.256456160087733,0.09985536450915608,0.9962375164031982,62.9371958136784,167.64995310947901,0.9999308586120605,90.85525001295521,168.08890167227983,0.998961329460144,52.53629910104342,70.23312495873786,0.9650015830993652
1732,65.74116897714833,67.65833835285463,0.9997599720954895,30.88803517532348,0.2687786185189935,0.9975378513336182,63.137477121483116,167.78862413242197,0.9999489784240723,91.04366169343488,168.19742774320972,0.9987902045249939,52.113622148681735,70.0825950654991,0.7945716977119446
